movie_ID,truth,predict,,diff
ucsd_toshiba_004_78.93,78.93,77.89104462,,1.038955383
ucsd_pv_CVC1805161042_85.61,85.61,82.96794128,,2.642058716
ucsd_tavr_1_TAVR20161116082619_87.06,87.06,85.09074402,,1.969255981
ucsd_tavr_1_TAVR20161003095102_70.01,70.01,67.96708679,,2.042913208
ucsd_tavr_1_TAVR20170120084421_71.73,71.73,75.55427551,,3.824275513
ucsd_tavr_1_TAVR20161116082619_71.64,71.64,74.20302582,,2.563025818
ucsd_pv_CVC1805161042_86.83,86.83,82.22380829,,4.606191711
ucsd_tavr_1_TAVR20170208090348_76.32,76.32,79.29135132,,2.971351318
ucsd_tavr_1_TAVR20170120084421_74.11,74.11,72.80439758,,1.305602417
ucsd_pv_CVC1805041128_73.92,73.92,68.70488739,,5.21511261
ucsd_bivent_CVC1709271019_78.6,78.6,73.03101349,,5.568986511
ucsd_siemens_279711_79.8,79.8,78.35095215,,1.449047852
ucsd_toshiba_017_72.44,72.44,79.83892822,,7.398928223
ucsd_bivent_CVC1711061042_83.59,83.59,81.82630157,,1.763698425
ucsd_bivent_CVC1707211153_75.52,75.52,81.28171539,,5.761715393
ucsd_bivent_CVC1711300952_77.99,77.99,77.50080872,,0.489191284
ucsd_siemens_261237_80.93,80.93,80.61579895,,0.31420105
ucsd_bivent_CVC1711300952_86.07,86.07,83.51340485,,2.556595154
ucsd_tavr_1_TAVR20170208090348_79.03,79.03,79.12756348,,0.097563477
ucsd_tavr_1_TAVR20170120084421_74.12,74.12,73.19691467,,0.923085327
ucsd_pv_CVC1805041128_71.46,71.46,65.68167114,,5.778328857
ucsd_tavr_1_TAVR20170118085027_81.66,81.66,83.0216217,,1.361621704
ucsd_tavr_1_TAVR20170208090348_70.16,70.16,76.43615723,,6.276157227
ucsd_pv_CVC1805181035_73.58,73.58,72.09368134,,1.486318665
ucsd_toshiba_025_86.48,86.48,89.25426483,,2.774264832
ucsd_toshiba_004_84.57,84.57,78.85721588,,5.712784119
ucsd_siemens_261237_80.5,80.5,81.55536652,,1.055366516
ucsd_tavr_1_TAVR20161116082619_75.41,75.41,77.19322205,,1.783222046
ucsd_tavr_1_TAVR20161003095102_86.31,86.31,79.93733215,,6.372667847
ucsd_toshiba_017_81.43,81.43,84.63896942,,3.208969421
ucsd_toshiba_025_74.68,74.68,75.39525604,,0.715256042
ucsd_siemens_279711_81.15,81.15,80.65447235,,0.495527649
ucsd_siemens_274369_73.64,73.64,70.38983917,,3.250160828
ucsd_bivent_CVC1801081753_70.13,70.13,74.76024628,,4.630246277
ucsd_siemens_274369_78.21,78.21,76.64445496,,1.565545044
ucsd_toshiba_020_84.13,84.13,85.23600769,,1.10600769
ucsd_siemens_274369_83.53,83.53,76.13469696,,7.39530304
ucsd_pv_CVC1805181035_76.56,76.56,70.27284241,,6.287157593
ucsd_toshiba_020_72.38,72.38,81.98583984,,9.605839844
ucsd_tavr_1_TAVR20170208090348_71.85,71.85,77.23122406,,5.38122406
ucsd_tavr_1_TAVR20170208090348_71.19,71.19,77.41015625,,6.22015625
ucsd_toshiba_018_86.97,86.97,78.73495483,,8.235045166
ucsd_bivent_CVC1801081753_82.04,82.04,79.64678955,,2.393210449
ucsd_siemens_274369_88.91,88.91,78.28929901,,10.62070099
ucsd_tavr_1_TAVR20170118085027_83.08,83.08,83.63020325,,0.550203247
ucsd_tavr_1_TAVR20170118085027_84.98,84.98,81.19869232,,3.781307678
ucsd_toshiba_020_75.15,75.15,82.17404175,,7.024041748
ucsd_pv_CVC1804041029_76.36,76.36,79.25134277,,2.891342773
ucsd_bivent_CVC1711061042_83.08,83.08,80.04698181,,3.033018188
ucsd_bivent_CVC1711061042_76.71,76.71,79.34309387,,2.633093872
ucsd_pv_CVC1804041029_74.56,74.56,78.15146637,,3.59146637
ucsd_pv_CVC1804131105_71.15,71.15,77.93452454,,6.784524536
ucsd_tavr_1_TAVR20161007081925_83.33,83.33,76.65506744,,6.674932556
ucsd_bivent_CVC1801081753_83.36,83.36,78.65909576,,4.700904236
ucsd_tavr_1_TAVR20170118085027_84.8,84.8,81.87288666,,2.927113342
ucsd_toshiba_017_70.39,70.39,77.2125473,,6.822547302
ucsd_toshiba_017_74.36,74.36,80.43087769,,6.070877686
ucsd_siemens_279711_73.58,73.58,76.22679138,,2.646791382
ucsd_pv_CVC1805181035_82.67,82.67,77.66447449,,5.005525513
ucsd_pv_CVC1805041128_86.05,86.05,81.70850372,,4.341496277
ucsd_pv_CVC1805021118_71.08,71.08,72.00008392,,0.920083923
ucsd_pv_CVC1804041029_85.45,85.45,83.92810822,,1.521891785
ucsd_bivent_CVC1711300952_86.63,86.63,82.83551788,,3.794482117
ucsd_pv_CVC1804131105_73.72,73.72,77.18888855,,3.46888855
ucsd_pv_CVC1804131105_72.32,72.32,76.86016846,,4.540168457
ucsd_bivent_CVC1709271019_88.47,88.47,79.07238007,,9.397619934
ucsd_toshiba_025_76.19,76.19,80.17362976,,3.983629761
ucsd_toshiba_028_73.26,73.26,77.55962372,,4.299623718
ucsd_bivent_CVC1709271019_86.89,86.89,76.77135468,,10.11864532
ucsd_pv_CVC1804131105_75.7,75.7,80.34332275,,4.643322754
ucsd_pv_CVC1805181035_81.55,81.55,79.05186462,,2.498135376
ucsd_pv_CVC1805021118_86.1,86.1,84.01197052,,2.08802948
ucsd_pv_CVC1805161042_70.98,70.98,71.10134888,,0.121348877
ucsd_bivent_CVC1711300952_82.56,82.56,80.53150177,,2.02849823
ucsd_siemens_261237_75.11,75.11,70.07082367,,5.039176331
ucsd_siemens_261237_72.4,72.4,72.80437469,,0.404374695
ucsd_tavr_1_TAVR20161116082619_74.12,74.12,78.74190521,,4.621905212
ucsd_bivent_CVC1801081753_88.32,88.32,79.65934753,,8.660652466
ucsd_bivent_CVC1801081753_86.89,86.89,81.25082397,,5.639176025
ucsd_tavr_1_TAVR20161003095102_89.78,89.78,82.00286865,,7.777131348
ucsd_bivent_CVC1707211153_79.97,79.97,83.79779053,,3.827790527
ucsd_toshiba_028_81.85,81.85,85.23567963,,3.385679626
ucsd_bivent_CVC1711300952_71.21,71.21,69.93846893,,1.271531067
ucsd_toshiba_018_89.74,89.74,77.20604706,,12.53395294
ucsd_toshiba_018_88.34,88.34,79.33854675,,9.001453247
ucsd_pv_CVC1805181035_78.67,78.67,75.82707977,,2.842920227
ucsd_siemens_261237_76.52,76.52,70.35557556,,6.164424438
ucsd_tavr_1_TAVR20170118085027_74.7,74.7,77.66352844,,2.963528442
ucsd_pv_CVC1805041128_77.13,77.13,71.45606995,,5.673930054
ucsd_toshiba_017_71.13,71.13,74.86807251,,3.73807251
ucsd_bivent_CVC1709271019_73.41,73.41,70.79885864,,2.611141357
ucsd_tavr_1_TAVR20161007081925_81.63,81.63,77.67962646,,3.950373535
ucsd_tavr_1_TAVR20170208090348_83.93,83.93,84.6804657,,0.750465698
ucsd_pv_CVC1804041029_77.42,77.42,80.45130157,,3.031301575
ucsd_tavr_1_TAVR20170120084421_77.77,77.77,73.56125641,,4.208743591
ucsd_pv_CVC1805021118_80.65,80.65,80.04974365,,0.600256348
ucsd_toshiba_004_86.98,86.98,82.15048218,,4.829517822
ucsd_pv_CVC1805021118_84.23,84.23,80.82143402,,3.408565979
ucsd_toshiba_004_70.52,70.52,66.2857666,,4.234233398
ucsd_pv_CVC1805021118_76.57,76.57,74.21674347,,2.353256531
ucsd_bivent_CVC1711061042_85.92,85.92,80.99504089,,4.924959106
ucsd_toshiba_017_83.42,83.42,86.38570404,,2.965704041
ucsd_bivent_CVC1709271019_74.55,74.55,72.23576355,,2.31423645
ucsd_tavr_1_TAVR20170208090348_85.45,85.45,84.83398438,,0.616015625
ucsd_toshiba_020_74.87,74.87,80.96195221,,6.091952209
ucsd_bivent_CVC1711300952_80.54,80.54,81.48071289,,0.940712891
ucsd_pv_CVC1805021118_85.79,85.79,84.37346649,,1.416533508
ucsd_bivent_CVC1711300952_75.84,75.84,74.29408264,,1.545917358
ucsd_toshiba_028_72.59,72.59,78.01503754,,5.425037537
ucsd_toshiba_018_80.16,80.16,73.58692932,,6.573070679
ucsd_tavr_1_TAVR20161116082619_87.48,87.48,85.49430847,,1.985691528
ucsd_siemens_262829_83.05,83.05,82.18061829,,0.869381714
ucsd_pv_CVC1805021118_87.43,87.43,85.29245758,,2.137542419
ucsd_toshiba_018_80.1,80.1,74.22707367,,5.872926331
ucsd_siemens_274369_77.09,77.09,74.80770111,,2.282298889
ucsd_toshiba_018_70.09,70.09,67.0230484,,3.066951599
ucsd_toshiba_004_81.54,81.54,80.90185547,,0.638144531
ucsd_toshiba_025_86.56,86.56,89.25318146,,2.693181458
ucsd_siemens_261237_78.3,78.3,78.16781616,,0.132183838
ucsd_siemens_279711_76.24,76.24,76.462677,,0.222677002
ucsd_pv_CVC1804131105_73.86,73.86,80.01948547,,6.159485474
ucsd_siemens_262829_73.68,73.68,79.65078735,,5.970787354
ucsd_tavr_1_TAVR20170118085027_72.35,72.35,75.17087555,,2.820875549
ucsd_bivent_CVC1711300952_83.14,83.14,79.37536621,,3.764633789
ucsd_bivent_CVC1711300952_78.34,78.34,77.01807404,,1.321925964
ucsd_toshiba_004_77.45,77.45,72.62393188,,4.826068115
ucsd_tavr_1_TAVR20170120084421_73.04,73.04,72.65329742,,0.386702576
ucsd_tavr_1_TAVR20161003095102_83.93,83.93,76.16060638,,7.769393616
ucsd_pv_CVC1805041128_89.85,89.85,80.7070694,,9.142930603
ucsd_tavr_1_TAVR20161116082619_78.34,78.34,79.0891037,,0.749103699
ucsd_bivent_CVC1711061042_71.97,71.97,77.1940918,,5.224091797
ucsd_pv_CVC1804131105_89.24,89.24,83.93292236,,5.307077637
ucsd_siemens_279711_70.88,70.88,71.89801025,,1.018010254
ucsd_pv_CVC1804041029_88.2,88.2,84.65526581,,3.544734192
ucsd_pv_CVC1805181035_82.48,82.48,78.67216492,,3.807835083
ucsd_pv_CVC1804041029_78.05,78.05,79.93881226,,1.888812256
ucsd_pv_CVC1805041128_84.58,84.58,77.43985748,,7.140142517
ucsd_siemens_262829_72.84,72.84,78.71446991,,5.87446991
ucsd_toshiba_018_72.02,72.02,70.52696228,,1.49303772
ucsd_siemens_279711_73.86,73.86,76.36523438,,2.505234375
ucsd_tavr_1_TAVR20161003095102_82.25,82.25,74.80328369,,7.446716309
ucsd_bivent_CVC1801081753_85.61,85.61,81.77759552,,3.83240448
ucsd_toshiba_028_88.55,88.55,87.27177429,,1.278225708
ucsd_bivent_CVC1711061042_84.42,84.42,80.52542877,,3.894571228
ucsd_toshiba_018_85.33,85.33,74.81713867,,10.51286133
ucsd_toshiba_004_88.74,88.74,82.70058441,,6.039415588
ucsd_tavr_1_TAVR20170208090348_72.51,72.51,76.78337097,,4.273370972
ucsd_pv_CVC1805041128_78.48,78.48,70.52706909,,7.952930908
ucsd_toshiba_025_80.46,80.46,83.02659607,,2.566596069
ucsd_pv_CVC1805161042_87.14,87.14,81.85857391,,5.281426086
ucsd_tavr_1_TAVR20161007081925_87.82,87.82,80.3068161,,7.513183899
ucsd_tavr_1_TAVR20161007081925_83.22,83.22,77.61526489,,5.604735107
ucsd_siemens_279711_71.98,71.98,72.12493134,,0.144931335
ucsd_siemens_262829_74.48,74.48,78.61605072,,4.13605072
ucsd_tavr_1_TAVR20161003095102_88.59,88.59,78.85492706,,9.735072937
ucsd_tavr_1_TAVR20170120084421_74.58,74.58,74.26048279,,0.319517212
ucsd_toshiba_020_79.9,79.9,81.48337555,,1.583375549
ucsd_pv_CVC1805161042_70.99,70.99,71.47393799,,0.483937988
ucsd_bivent_CVC1707211153_82.93,82.93,85.20294952,,2.272949524
ucsd_bivent_CVC1707211153_72.38,72.38,75.2407074,,2.860707397
